pc	pc_index	variance_ratio	variable	variable_grain	n_categories	n_spots_total	n_spots_complete	n_spots_missing	category_spot_counts	eta_squared	status	reason	note
PC1	1	0.036978195273957314	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC1	1	0.036978195273957314	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC1	1	0.036978195273957314	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC1	1	0.036978195273957314	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC2	2	0.010299873139431091	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC2	2	0.010299873139431091	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC2	2	0.010299873139431091	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC2	2	0.010299873139431091	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC3	3	0.0038841864671812754	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC3	3	0.0038841864671812754	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC3	3	0.0038841864671812754	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC3	3	0.0038841864671812754	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC4	4	0.002381054399211097	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC4	4	0.002381054399211097	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC4	4	0.002381054399211097	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC4	4	0.002381054399211097	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC5	5	0.0019519385856144166	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC5	5	0.0019519385856144166	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC5	5	0.0019519385856144166	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC5	5	0.0019519385856144166	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC6	6	0.0018474509977755426	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC6	6	0.0018474509977755426	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC6	6	0.0018474509977755426	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC6	6	0.0018474509977755426	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC7	7	0.0016565683226989582	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC7	7	0.0016565683226989582	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC7	7	0.0016565683226989582	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC7	7	0.0016565683226989582	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC8	8	0.0015124122535184468	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC8	8	0.0015124122535184468	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC8	8	0.0015124122535184468	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC8	8	0.0015124122535184468	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC9	9	0.0014713791672208965	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC9	9	0.0014713791672208965	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC9	9	0.0014713791672208965	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC9	9	0.0014713791672208965	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC10	10	0.0013956720096677787	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC10	10	0.0013956720096677787	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC10	10	0.0013956720096677787	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC10	10	0.0013956720096677787	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC11	11	0.0013305742780206067	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC11	11	0.0013305742780206067	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC11	11	0.0013305742780206067	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC11	11	0.0013305742780206067	condition	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. Each observed condition cell has one listed sample/section (n=1).
PC12	12	0.0012978718394032625	sample_id	sample_identity	1	3636	3636	0	"{""151673"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed. sample_id is section identity and must not be treated as a removable technical batch.
PC12	12	0.0012978718394032625	genotype	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC12	12	0.0012978718394032625	treatment	sample_broadcast_metadata	1	3636	3636	0	"{""not_provided"": 3636}"		not_evaluable	fewer_than_two_categories	Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
