pc	pc_index	variance_ratio	covariate	source_column	transform	n_spots_total	n_spots_complete	pearson_r	spearman_rho	status	reason	note
PC1	1	0.036978195273957314	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.46938568544967146	-0.717348681853189	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC1	1	0.036978195273957314	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.44977332466687264	-0.7044740892368978	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC2	2	0.010299873139431091	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.8046180937957293	0.7724284338861563	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC2	2	0.010299873139431091	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.8328014262889991	0.8015531235640021	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC3	3	0.0038841864671812754	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.13118187685976646	0.07501870810123604	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC3	3	0.0038841864671812754	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.11872853940052237	0.0685637194622931	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC4	4	0.002381054399211097	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.07477073108112685	-0.09490653942460203	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC4	4	0.002381054399211097	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.03752647472513125	-0.05912763801519721	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC5	5	0.0019519385856144166	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	0.08849822902775561	0.1110849881292913	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC5	5	0.0019519385856144166	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	0.10896422080566254	0.1323434627250219	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC6	6	0.0018474509977755426	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.09531430221574871	-0.1398156803051471	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC6	6	0.0018474509977755426	log1p_n_genes_by_counts_before_gene_filter	n_genes_by_counts_before_gene_filter	log1p	3636	3636	-0.09282389262126486	-0.13552704528546436	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
PC7	7	0.0016565683226989582	log1p_total_counts_before_gene_filter	total_counts_before_gene_filter	log1p	3636	3636	-0.08308366155845194	-0.0778914546388801	computed		Spot-level descriptive association only; spatial spots are non-independent, groups are weighted by retained spot counts, and no p-value or FDR is computed.
