pc	variance	variance_ratio	cumulative_variance_ratio
PC1	94.89938518811832	0.036978195273957314	0.036978195273957314
PC2	26.433189105256734	0.010299873139431091	0.047278068413388406
PC3	9.968223299180629	0.0038841864671812754	0.051162254880569684
PC4	6.110644311074183	0.002381054399211097	0.05354330927978078
PC5	5.00937837359064	0.0019519385856144166	0.0554952478653952
PC6	4.741225539948105	0.0018474509977755426	0.05734269886317074
PC7	4.251351754231233	0.0016565683226989582	0.058999267185869696
PC8	3.8813952911044063	0.0015124122535184468	0.06051167943938814
PC9	3.776089593161084	0.0014713791672208965	0.06198305860660904
PC10	3.5817977232387364	0.0013956720096677787	0.06337873061627682
PC11	3.414733466460133	0.0013305742780206067	0.06470930489429742
PC12	3.330807214896315	0.0012978718394032625	0.06600717673370068
PC13	3.1699670959164963	0.0012351993856699489	0.06724237611937063
PC14	3.1660364585559253	0.0012336677859068714	0.0684760439052775
PC15	3.1184233373582058	0.0012151150071953787	0.06969115891247288
PC16	3.114949936255279	0.0012137615726710749	0.07090492048514395
PC17	3.1030597633732073	0.0012091284853881301	0.07211404897053209
PC18	3.0892289695173605	0.001203739221854109	0.0733177881923862
PC19	3.0704341118498233	0.001196415676863815	0.07451420386925002
PC20	3.059485503401029	0.0011921494766097766	0.0757063533458598
PC21	3.052021083791894	0.0011892409143955307	0.07689559426025533
PC22	3.0383951320977554	0.0011839314690125014	0.07807952572926782
PC23	3.0306166244144443	0.0011809005202293953	0.07926042624949722
PC24	3.025206854986775	0.0011787925665278313	0.08043921881602506
PC25	3.0190347323902693	0.0011763875566937214	0.08161560637271878
PC26	3.005106253471198	0.001170960229505904	0.08278656660222468
PC27	2.9999930431249013	0.0011689678320811225	0.0839555344343058
PC28	2.994123419067501	0.0011666806928741717	0.08512221512717998
PC29	2.9827837395027816	0.001162262109081905	0.08628447723626188
PC30	2.969858906143331	0.0011572258592589823	0.08744170309552086
PC31	2.966947845767026	0.0011560915446495051	0.08859779464017037
PC32	2.957837033484003	0.001152541454255999	0.08975033609442637
PC33	2.94638344941688	0.0011480784867943952	0.09089841458122076
PC34	2.941962717399674	0.0011463559182923757	0.09204477049951314
PC35	2.9347470463844703	0.001143544282671092	0.09318831478218423
PC36	2.930393054889661	0.0011418477200706382	0.09433016250225487
PC37	2.9207510558484944	0.0011380906491194535	0.09546825315137432
PC38	2.916899840150652	0.0011365899965511083	0.09660484314792543
PC39	2.91530261482751	0.0011359676267667458	0.09774081077469218
PC40	2.9061033910889567	0.0011323830862441837	0.09887319386093636
PC41	2.902716365440396	0.0011310633085071403	0.1000042571694435
PC42	2.8940374384320053	0.0011276815051682828	0.10113193867461179
PC43	2.887426903068504	0.0011251056647974271	0.10225704433940921
PC44	2.8854211227778714	0.0011243240987723507	0.10338136843818156
PC45	2.8743155992327463	0.0011199967554765314	0.10450136519365809
PC46	2.8695070169268586	0.0011181230584536737	0.10561948825211176
PC47	2.865444263112808	0.0011165399786098142	0.10673602823072158
PC48	2.860257754654652	0.0011145190200738285	0.1078505472507954
PC49	2.855332495749522	0.0011125998592151182	0.10896314711001052
PC50	2.8479334453227056	0.0011097167685503863	0.11007286387856091
